Test ID,Category,Test Case,Preconditions,Steps,Expected Log Output,Verify IP,Verify User Agent,Verify User Identity,Verify Extra Fields,Pass/Fail,Notes
UAL-032,Static Assets,Request for static asset,User requests .js/.css/.ico file,"1. Request /favicon.ico","No [USER] log (static assets skipped)",N/A,N/A,N/A,,,Performance optimization
UAL-033,Health Check,Health/readiness endpoints,System health check,"1. Request /healthz or /readyz","No [USER] log (system endpoints)",N/A,N/A,N/A,,,
UAL-034,AnythingLLM Auth Failure,Upstream returns 401/403,AnythingLLM rejects proxied request,"1. Login 2. AnythingLLM returns 401","Proxy forces re-login (no direct [USER] log)",N/A,N/A,N/A,,,Verify proxy redirects to /login
UAL-035,Session Limit,New login revokes old session (STIG V-222387),"SESSION_MAX_PER_USER=1 (default); user logged in on Browser A","1. User logs in on Browser A 2. Same user logs in on Browser B","[USER] SESSION_REVOKED user=""john@example.com"" ... reason=session_limit_exceeded old_session=<id>",Yes,Yes,Yes,reason + old_session,,
UAL-036,Session Limit,Old session rejected after new login,"User has active session; then logs in from another device","1. Login on Browser A 2. Login on Browser B 3. Try to access app from Browser A","[USER] SESSION_INVALID user=""john@example.com"" ... reason=superseded_by_new_login",Yes,Yes,Yes,reason=superseded_by_new_login,,Browser A redirected to /login
UAL-037,Session Limit,Session limit disabled,"SESSION_MAX_PER_USER=0","1. Login on Browser A 2. Login on Browser B 3. Access app from both","No SESSION_REVOKED or SESSION_INVALID logs; both sessions valid",N/A,N/A,N/A,,,Both browsers remain logged in
UAL-038,Session Limit,Logout removes session from tracker,User logged in with session limit enabled,"1. Login 2. Logout 3. Login again","No SESSION_REVOKED on second login (first was properly removed)",Yes,Yes,Yes,,,Clean logout properly clears tracker
UAL-039,Session Limit,Session ID stored in cookie,New login,"1. Login 2. Check session cookie contains session_id","Session cookie has session_id field",N/A,N/A,N/A,,,Internal verification
UAL-040,Session Timeout,Session timeout logged (STIG V-222445),User has expired session,"1. Login 2. Wait for session to expire 3. Access protected route","[USER] SESSION_TIMEOUT user=""john@example.com"" ... reason=session_expired",Yes,Yes,Yes,reason=session_expired,,
UAL-041,Session Timeout,No timeout log for never-authenticated session,No session cookie,"1. Access protected route without ever logging in","No SESSION_TIMEOUT log (redirect to login)",N/A,N/A,N/A,,,Only log timeout for previously valid sessions
UAL-042,Session Timeout,Timeout on agreement page,Expired session tries to access agreement,"1. Login 2. Wait for expiry 3. Access /agreement","[USER] SESSION_TIMEOUT ... then redirect to login",Yes,Yes,Yes,,,
UAL-043,Session Timeout,Timeout on agreement accept,Expired session tries to accept agreement,"1. Login 2. Wait for expiry 3. POST /agreement/accept","[USER] SESSION_TIMEOUT ... then redirect to login",Yes,Yes,Yes,,,
UAL-044,Last Login Display,Login time shown on agreement page (STIG V-222437),User just logged in,"1. Login 2. View agreement page","Agreement page shows 'Current login: <timestamp> from <IP>'",N/A,N/A,N/A,,,Verify timestamp and IP displayed
UAL-045,Last Login Display,Login IP stored in session,New login from specific IP,"1. Login from IP 10.0.0.1 2. Check agreement page","Shows 'from 10.0.0.1'",Yes,N/A,N/A,,,
UAL-046,Last Login Display,Login time format,User views agreement page,"1. Login 2. View agreement page","Time formatted as YYYY-MM-DD HH:MM:SS TZ",N/A,N/A,N/A,,,Human-readable format
